timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T08:21:56.179569Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.24,True,http_error,HTTP 404,
2026-03-02T08:22:06.215172Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.77,True,http_error,HTTP 404,
2026-03-02T08:22:16.242142Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.35,True,http_error,HTTP 404,
2026-03-02T08:22:26.258677Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.37,True,http_error,HTTP 404,
2026-03-02T08:22:36.293364Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.19,True,http_error,HTTP 404,
2026-03-02T08:22:46.334054Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.86,True,http_error,HTTP 404,
2026-03-02T08:22:56.382278Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.42,True,http_error,HTTP 404,
2026-03-02T08:23:06.423702Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.87,True,http_error,HTTP 404,
2026-03-02T08:23:16.459580Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.32,True,http_error,HTTP 404,
2026-03-02T08:23:26.485254Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.73,True,http_error,HTTP 404,
2026-03-02T08:23:36.529065Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.09,True,http_error,HTTP 404,
2026-03-02T08:23:46.551731Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.68,True,http_error,HTTP 404,
2026-03-02T08:23:56.587839Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.96,True,http_error,HTTP 404,
2026-03-02T08:24:06.613593Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.16,True,http_error,HTTP 404,
2026-03-02T08:24:16.652084Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.62,True,http_error,HTTP 404,
2026-03-02T08:24:26.697805Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.51,True,http_error,HTTP 404,
2026-03-02T08:24:36.728286Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.86,True,http_error,HTTP 404,
2026-03-02T08:24:46.766178Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.87,True,http_error,HTTP 404,
2026-03-02T08:24:56.808287Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.72,True,http_error,HTTP 404,
2026-03-02T08:25:06.840734Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.74,True,http_error,HTTP 404,
2026-03-02T08:25:16.857813Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.1,True,http_error,HTTP 404,
2026-03-02T08:25:26.887859Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.06,True,http_error,HTTP 404,
2026-03-02T08:25:36.919490Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.44,True,http_error,HTTP 404,
2026-03-02T08:25:46.940019Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.59,True,http_error,HTTP 404,
2026-03-02T08:25:56.977965Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.59,True,http_error,HTTP 404,
2026-03-02T08:26:07.012303Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.25,True,http_error,HTTP 404,
2026-03-02T08:26:17.025951Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.84,True,http_error,HTTP 404,
2026-03-02T08:26:27.059838Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.72,True,http_error,HTTP 404,
2026-03-02T08:26:37.108881Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.91,True,http_error,HTTP 404,
2026-03-02T08:26:47.148877Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.31,True,http_error,HTTP 404,
2026-03-02T08:26:57.199975Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.93,True,http_error,HTTP 404,
2026-03-02T08:27:07.218094Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.94,True,http_error,HTTP 404,
2026-03-02T08:27:17.239329Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.39,True,http_error,HTTP 404,
2026-03-02T08:27:27.280605Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.59,True,http_error,HTTP 404,
2026-03-02T08:27:37.319236Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.29,True,http_error,HTTP 404,
2026-03-02T08:27:47.360423Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.48,True,http_error,HTTP 404,
2026-03-02T08:27:57.399348Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.22,True,http_error,HTTP 404,
2026-03-02T08:28:07.451898Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.29,True,http_error,HTTP 404,
2026-03-02T08:28:17.463295Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.5,True,http_error,HTTP 404,
2026-03-02T08:28:27.487465Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.44,True,http_error,HTTP 404,
2026-03-02T08:28:37.534789Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.53,True,http_error,HTTP 404,
2026-03-02T08:28:47.558032Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T08:28:57.586282Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.67,True,http_error,HTTP 404,
2026-03-02T08:29:07.615273Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.75,True,http_error,HTTP 404,
2026-03-02T08:29:17.643649Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.38,True,http_error,HTTP 404,
2026-03-02T08:29:27.680398Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.87,True,http_error,HTTP 404,
2026-03-02T08:29:37.727610Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.05,True,http_error,HTTP 404,
2026-03-02T08:29:47.765780Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.47,True,http_error,HTTP 404,
2026-03-02T08:29:57.791991Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.52,True,http_error,HTTP 404,
2026-03-02T08:30:07.826815Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.89,True,http_error,HTTP 404,
2026-03-02T08:30:17.854777Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.2,True,http_error,HTTP 404,
2026-03-02T08:30:27.880326Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.13,True,http_error,HTTP 404,
2026-03-02T08:30:37.921407Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.87,True,http_error,HTTP 404,
2026-03-02T08:30:47.949598Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.1,True,http_error,HTTP 404,
2026-03-02T08:30:57.976116Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.71,True,http_error,HTTP 404,
2026-03-02T08:31:08.003583Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.44,True,http_error,HTTP 404,
2026-03-02T08:31:18.049574Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.04,True,http_error,HTTP 404,
2026-03-02T08:31:28.076557Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.45,True,http_error,HTTP 404,
2026-03-02T08:31:38.098171Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.3,True,http_error,HTTP 404,
2026-03-02T08:31:48.150026Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.55,True,http_error,HTTP 404,
2026-03-02T08:31:58.175257Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.96,True,http_error,HTTP 404,
2026-03-02T08:32:08.215013Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.24,True,http_error,HTTP 404,
2026-03-02T08:32:18.232142Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.2,True,http_error,HTTP 404,
2026-03-02T08:32:28.245942Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.08,True,http_error,HTTP 404,
2026-03-02T08:32:38.271805Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.34,True,http_error,HTTP 404,
2026-03-02T08:32:48.285246Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.93,True,http_error,HTTP 404,
2026-03-02T08:32:58.326533Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.38,True,http_error,HTTP 404,
2026-03-02T08:33:08.355186Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.94,True,http_error,HTTP 404,
2026-03-02T08:33:18.409984Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.35,True,http_error,HTTP 404,
2026-03-02T08:33:28.428524Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.75,True,http_error,HTTP 404,
2026-03-02T08:33:38.481931Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.98,True,http_error,HTTP 404,
2026-03-02T08:33:48.518804Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.9,True,http_error,HTTP 404,
2026-03-02T08:33:58.552230Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.61,True,http_error,HTTP 404,
2026-03-02T08:34:08.587067Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.11,True,http_error,HTTP 404,
2026-03-02T08:34:18.618027Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.81,True,http_error,HTTP 404,
2026-03-02T08:34:28.642248Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.63,True,http_error,HTTP 404,
2026-03-02T08:34:38.665734Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.94,True,http_error,HTTP 404,
2026-03-02T08:34:48.703691Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.43,True,http_error,HTTP 404,
2026-03-02T08:34:58.737761Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.08,True,http_error,HTTP 404,
2026-03-02T08:35:08.759827Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.82,True,http_error,HTTP 404,
2026-03-02T08:35:18.777252Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.79,True,http_error,HTTP 404,
2026-03-02T08:35:28.813653Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.27,True,http_error,HTTP 404,
2026-03-02T08:35:38.829800Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.51,True,http_error,HTTP 404,
2026-03-02T08:35:48.857472Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.16,True,http_error,HTTP 404,
2026-03-02T08:35:58.866143Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.32,True,http_error,HTTP 404,
2026-03-02T08:36:08.907354Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.9,True,http_error,HTTP 404,
2026-03-02T08:36:18.928834Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.97,True,http_error,HTTP 404,
2026-03-02T08:36:28.959629Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.62,True,http_error,HTTP 404,
2026-03-02T08:36:38.990630Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.8,True,http_error,HTTP 404,
2026-03-02T08:36:49.009414Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.39,True,http_error,HTTP 404,
2026-03-02T08:36:59.029844Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.38,True,http_error,HTTP 404,
2026-03-02T08:37:09.045792Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.94,True,http_error,HTTP 404,
2026-03-02T08:37:19.088155Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.12,True,http_error,HTTP 404,
2026-03-02T08:37:29.125816Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.61,True,http_error,HTTP 404,
2026-03-02T08:37:39.149137Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.85,True,http_error,HTTP 404,
2026-03-02T08:37:49.182441Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.23,True,http_error,HTTP 404,
2026-03-02T08:37:59.211248Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.74,True,http_error,HTTP 404,
2026-03-02T08:38:09.237689Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.91,True,http_error,HTTP 404,
2026-03-02T08:38:19.289182Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.83,True,http_error,HTTP 404,
2026-03-02T08:38:29.328059Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.82,True,http_error,HTTP 404,
2026-03-02T08:38:39.352134Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.91,True,http_error,HTTP 404,
2026-03-02T08:38:49.380210Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.18,True,http_error,HTTP 404,
2026-03-02T08:38:59.416900Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.45,True,http_error,HTTP 404,
2026-03-02T08:39:09.465077Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.37,True,http_error,HTTP 404,
2026-03-02T08:39:19.496033Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.38,True,http_error,HTTP 404,
2026-03-02T08:39:29.519285Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.4,True,http_error,HTTP 404,
2026-03-02T08:39:39.541741Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.49,True,http_error,HTTP 404,
2026-03-02T08:39:49.581322Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.33,True,http_error,HTTP 404,
2026-03-02T08:39:59.631310Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.66,True,http_error,HTTP 404,
2026-03-02T08:40:09.671758Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.79,True,http_error,HTTP 404,
2026-03-02T08:40:19.720002Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.54,True,http_error,HTTP 404,
2026-03-02T08:40:29.738144Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.73,True,http_error,HTTP 404,
2026-03-02T08:40:39.754826Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.7,True,http_error,HTTP 404,
2026-03-02T08:40:49.775224Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.59,True,http_error,HTTP 404,
2026-03-02T08:40:59.804184Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.65,True,http_error,HTTP 404,
2026-03-02T08:41:09.840368Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.11,True,http_error,HTTP 404,
2026-03-02T08:41:19.873872Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.03,True,http_error,HTTP 404,
2026-03-02T08:41:29.917765Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.72,True,http_error,HTTP 404,
2026-03-02T08:41:39.951024Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.37,True,http_error,HTTP 404,
2026-03-02T08:41:49.961423Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.13,True,http_error,HTTP 404,
2026-03-02T08:41:59.975823Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.01,True,http_error,HTTP 404,
2026-03-02T08:42:10.018188Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.09,True,http_error,HTTP 404,
2026-03-02T08:42:20.056536Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.96,True,http_error,HTTP 404,
2026-03-02T08:42:30.070526Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.37,True,http_error,HTTP 404,
2026-03-02T08:42:40.112442Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.36,True,http_error,HTTP 404,
2026-03-02T08:42:50.130789Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.46,True,http_error,HTTP 404,
2026-03-02T08:43:00.141138Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.55,True,http_error,HTTP 404,
2026-03-02T08:43:10.167564Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.2,True,http_error,HTTP 404,
2026-03-02T08:43:20.192601Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.03,True,http_error,HTTP 404,
2026-03-02T08:43:30.207824Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.04,True,http_error,HTTP 404,
2026-03-02T08:43:40.236139Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.1,True,http_error,HTTP 404,
2026-03-02T08:43:50.287262Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.93,True,http_error,HTTP 404,
2026-03-02T08:44:00.322616Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.13,True,http_error,HTTP 404,
2026-03-02T08:44:10.337890Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.96,True,http_error,HTTP 404,
2026-03-02T08:44:20.369591Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.04,True,http_error,HTTP 404,
2026-03-02T08:44:30.404144Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.32,True,http_error,HTTP 404,
2026-03-02T08:44:40.426102Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.57,True,http_error,HTTP 404,
2026-03-02T08:44:50.445431Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.56,True,http_error,HTTP 404,
2026-03-02T08:45:00.477744Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.23,True,http_error,HTTP 404,
2026-03-02T08:45:10.493020Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.96,True,http_error,HTTP 404,
2026-03-02T08:45:20.506417Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.6,True,http_error,HTTP 404,
2026-03-02T08:45:30.528402Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.64,True,http_error,HTTP 404,
2026-03-02T08:45:40.564310Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.81,True,http_error,HTTP 404,
2026-03-02T08:45:50.595092Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.66,True,http_error,HTTP 404,
2026-03-02T08:46:00.618416Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.18,True,http_error,HTTP 404,
2026-03-02T08:46:10.625581Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.92,True,http_error,HTTP 404,
2026-03-02T08:46:20.654026Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.43,True,http_error,HTTP 404,
2026-03-02T08:46:30.673229Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.47,True,http_error,HTTP 404,
2026-03-02T08:46:40.690751Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.37,True,http_error,HTTP 404,
2026-03-02T08:46:50.707498Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.26,True,http_error,HTTP 404,
2026-03-02T08:47:00.717686Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.02,True,http_error,HTTP 404,
2026-03-02T08:47:10.749153Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.07,True,http_error,HTTP 404,
2026-03-02T08:47:20.773923Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.33,True,http_error,HTTP 404,
2026-03-02T08:47:30.790088Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.76,True,http_error,HTTP 404,
2026-03-02T08:47:40.815580Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.57,True,http_error,HTTP 404,
2026-03-02T08:47:50.829217Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.45,True,http_error,HTTP 404,
2026-03-02T08:48:00.880089Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.15,True,http_error,HTTP 404,
2026-03-02T08:48:10.906269Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.59,True,http_error,HTTP 404,
2026-03-02T08:48:20.936544Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.33,True,http_error,HTTP 404,
2026-03-02T08:48:30.965449Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.05,True,http_error,HTTP 404,
2026-03-02T08:48:40.978399Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.07,True,http_error,HTTP 404,
