timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T07:52:35.404602Z,local-backend,dev,degraded,30.9,1,1
2026-03-02T07:52:35.772576Z,local-backend,dev,degraded,2.84,1,1
2026-03-02T07:52:39.731760Z,local-backend,dev,degraded,30.64,1,1
2026-03-02T07:52:45.432066Z,local-backend,dev,degraded,17.06,1,1
2026-03-02T07:52:45.819182Z,local-backend,dev,degraded,30.85,1,1
2026-03-02T07:52:49.763895Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T07:52:55.464243Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T07:52:55.868844Z,local-backend,dev,degraded,32.4,1,1
2026-03-02T07:52:59.791571Z,local-backend,dev,degraded,20.24,1,1
2026-03-02T07:53:05.515159Z,local-backend,dev,degraded,30.62,1,1
2026-03-02T07:53:05.918935Z,local-backend,dev,degraded,33.65,1,1
2026-03-02T07:53:09.834127Z,local-backend,dev,degraded,31.46,1,1
2026-03-02T07:53:15.565270Z,local-backend,dev,degraded,31.28,1,1
2026-03-02T07:53:15.936628Z,local-backend,dev,degraded,6.71,1,1
2026-03-02T07:53:19.856939Z,local-backend,dev,degraded,4.73,1,1
2026-03-02T07:53:25.617318Z,local-backend,dev,degraded,32.21,1,1
2026-03-02T07:53:25.960123Z,local-backend,dev,degraded,4.62,1,1
2026-03-02T07:53:29.887063Z,local-backend,dev,degraded,16.46,1,1
2026-03-02T07:53:35.670059Z,local-backend,dev,degraded,30.66,1,1
2026-03-02T07:53:35.994141Z,local-backend,dev,degraded,17.71,1,1
2026-03-02T07:53:39.929486Z,local-backend,dev,degraded,31.37,1,1
2026-03-02T07:53:45.696466Z,local-backend,dev,degraded,17.24,1,1
2026-03-02T07:53:46.021796Z,local-backend,dev,degraded,15.4,1,1
2026-03-02T07:53:49.970156Z,local-backend,dev,degraded,29.38,1,1
2026-03-02T07:53:55.724515Z,local-backend,dev,degraded,16.09,1,1
2026-03-02T07:53:56.067368Z,local-backend,dev,degraded,33.09,1,1
2026-03-02T07:54:00.020407Z,local-backend,dev,degraded,30.23,1,1
2026-03-02T07:54:05.769987Z,local-backend,dev,degraded,33.01,1,1
2026-03-02T07:54:06.113955Z,local-backend,dev,degraded,32.15,1,1
2026-03-02T07:54:10.071863Z,local-backend,dev,degraded,32.57,1,1
2026-03-02T07:54:15.782245Z,local-backend,dev,degraded,3.61,1,1
2026-03-02T07:54:16.156406Z,local-backend,dev,degraded,29.76,1,1
2026-03-02T07:54:20.094236Z,local-backend,dev,degraded,5.5,1,1
2026-03-02T07:54:25.825717Z,local-backend,dev,degraded,30.84,1,1
2026-03-02T07:54:26.210981Z,local-backend,dev,degraded,29.86,1,1
2026-03-02T07:54:30.115794Z,local-backend,dev,degraded,6.86,1,1
2026-03-02T07:54:35.878220Z,local-backend,dev,degraded,30.99,1,1
2026-03-02T07:54:36.266033Z,local-backend,dev,degraded,32.19,1,1
2026-03-02T07:54:40.169447Z,local-backend,dev,degraded,30.54,1,1
2026-03-02T07:54:45.921787Z,local-backend,dev,degraded,32.38,1,1
2026-03-02T07:54:46.286774Z,local-backend,dev,degraded,15.2,1,1
2026-03-02T07:54:50.212945Z,local-backend,dev,degraded,32.92,1,1
2026-03-02T07:54:55.942869Z,local-backend,dev,degraded,15.82,1,1
2026-03-02T07:54:56.318304Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T07:55:00.262403Z,local-backend,dev,degraded,31.51,1,1
2026-03-02T07:55:05.956653Z,local-backend,dev,degraded,5.84,1,1
2026-03-02T07:55:06.368109Z,local-backend,dev,degraded,30.55,1,1
2026-03-02T07:55:10.315146Z,local-backend,dev,degraded,29.55,1,1
2026-03-02T07:55:16.004014Z,local-backend,dev,degraded,31.56,1,1
2026-03-02T07:55:16.405222Z,local-backend,dev,degraded,17.27,1,1
2026-03-02T07:55:20.359645Z,local-backend,dev,degraded,30.01,1,1
2026-03-02T07:55:26.033626Z,local-backend,dev,degraded,17.08,1,1
2026-03-02T07:55:26.435329Z,local-backend,dev,degraded,15.64,1,1
2026-03-02T07:55:30.371415Z,local-backend,dev,degraded,2.1,1,1
2026-03-02T07:55:36.051675Z,local-backend,dev,degraded,4.79,1,1
2026-03-02T07:55:36.479335Z,local-backend,dev,degraded,31.38,1,1
2026-03-02T07:55:40.397828Z,local-backend,dev,degraded,16.33,1,1
2026-03-02T07:55:46.066863Z,local-backend,dev,degraded,5.67,1,1
2026-03-02T07:55:46.506459Z,local-backend,dev,degraded,15.71,1,1
2026-03-02T07:55:50.412849Z,local-backend,dev,degraded,5.53,1,1
2026-03-02T07:55:56.095616Z,local-backend,dev,degraded,16.58,1,1
2026-03-02T07:55:56.546219Z,local-backend,dev,degraded,30.84,1,1
2026-03-02T07:56:00.437080Z,local-backend,dev,degraded,17.4,1,1
2026-03-02T07:56:06.128488Z,local-backend,dev,degraded,16.93,1,1
2026-03-02T07:56:06.592333Z,local-backend,dev,degraded,30.13,1,1
2026-03-02T07:56:10.483010Z,local-backend,dev,degraded,32.06,1,1
2026-03-02T07:56:16.156274Z,local-backend,dev,degraded,18.42,1,1
2026-03-02T07:56:16.608471Z,local-backend,dev,degraded,5.48,1,1
2026-03-02T07:56:20.523643Z,local-backend,dev,degraded,31.53,1,1
2026-03-02T07:56:26.196749Z,local-backend,dev,degraded,28.61,1,1
2026-03-02T07:56:26.635071Z,local-backend,dev,degraded,17.12,1,1
2026-03-02T07:56:30.540888Z,local-backend,dev,degraded,6.24,1,1
2026-03-02T07:56:36.233544Z,local-backend,dev,degraded,16.13,1,1
2026-03-02T07:56:36.684598Z,local-backend,dev,degraded,31.61,1,1
2026-03-02T07:56:40.595367Z,local-backend,dev,degraded,32.01,1,1
2026-03-02T07:56:46.277196Z,local-backend,dev,degraded,30.54,1,1
2026-03-02T07:56:46.726932Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:56:50.640448Z,local-backend,dev,degraded,32.31,1,1
2026-03-02T07:56:56.291258Z,local-backend,dev,degraded,5.16,1,1
2026-03-02T07:56:56.766884Z,local-backend,dev,degraded,31.16,1,1
2026-03-02T07:57:00.661438Z,local-backend,dev,degraded,15.17,1,1
2026-03-02T07:57:06.338630Z,local-backend,dev,degraded,30.76,1,1
2026-03-02T07:57:06.802634Z,local-backend,dev,degraded,15.14,1,1
2026-03-02T07:57:10.714230Z,local-backend,dev,degraded,31.55,1,1
2026-03-02T07:57:16.388259Z,local-backend,dev,degraded,31.12,1,1
2026-03-02T07:57:16.852271Z,local-backend,dev,degraded,33.16,1,1
2026-03-02T07:57:20.733400Z,local-backend,dev,degraded,6.28,1,1
2026-03-02T07:57:26.408177Z,local-backend,dev,degraded,5.72,1,1
2026-03-02T07:57:26.895981Z,local-backend,dev,degraded,31.73,1,1
2026-03-02T07:57:30.786345Z,local-backend,dev,degraded,31.36,1,1
2026-03-02T07:57:36.450071Z,local-backend,dev,degraded,30.65,1,1
2026-03-02T07:57:36.943146Z,local-backend,dev,degraded,28.58,1,1
2026-03-02T07:57:40.823852Z,local-backend,dev,degraded,17.29,1,1
2026-03-02T07:57:46.492824Z,local-backend,dev,degraded,32.4,1,1
2026-03-02T07:57:46.970569Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T07:57:50.852643Z,local-backend,dev,degraded,19.59,1,1
2026-03-02T07:57:56.536506Z,local-backend,dev,degraded,30.58,1,1
2026-03-02T07:57:57.011332Z,local-backend,dev,degraded,29.18,1,1
2026-03-02T07:58:00.878636Z,local-backend,dev,degraded,18.58,1,1
2026-03-02T07:58:06.587515Z,local-backend,dev,degraded,32.7,1,1
2026-03-02T07:58:07.064906Z,local-backend,dev,degraded,30.75,1,1
2026-03-02T07:58:10.887200Z,local-backend,dev,degraded,2.49,1,1
2026-03-02T07:58:16.637707Z,local-backend,dev,degraded,32.75,1,1
2026-03-02T07:58:17.101450Z,local-backend,dev,degraded,16.94,1,1
2026-03-02T07:58:20.939966Z,local-backend,dev,degraded,30.62,1,1
2026-03-02T07:58:26.680541Z,local-backend,dev,degraded,31.61,1,1
2026-03-02T07:58:27.147412Z,local-backend,dev,degraded,32.2,1,1
2026-03-02T07:58:30.979848Z,local-backend,dev,degraded,32.16,1,1
2026-03-02T07:58:36.709043Z,local-backend,dev,degraded,16.72,1,1
2026-03-02T07:58:37.190565Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:58:41.032418Z,local-backend,dev,degraded,31.18,1,1
2026-03-02T07:58:46.758616Z,local-backend,dev,degraded,28.92,1,1
2026-03-02T07:58:47.237670Z,local-backend,dev,degraded,31.55,1,1
2026-03-02T07:58:51.085142Z,local-backend,dev,degraded,30.36,1,1
2026-03-02T07:58:56.809648Z,local-backend,dev,degraded,29.79,1,1
2026-03-02T07:58:57.291917Z,local-backend,dev,degraded,32.0,1,1
2026-03-02T07:59:01.137254Z,local-backend,dev,degraded,30.31,1,1
2026-03-02T07:59:06.862176Z,local-backend,dev,degraded,30.55,1,1
2026-03-02T07:59:07.345017Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:59:11.179063Z,local-backend,dev,degraded,33.23,1,1
2026-03-02T07:59:16.900050Z,local-backend,dev,degraded,15.54,1,1
2026-03-02T07:59:17.385181Z,local-backend,dev,degraded,31.44,1,1
2026-03-02T07:59:21.199039Z,local-backend,dev,degraded,5.09,1,1
2026-03-02T07:59:26.943672Z,local-backend,dev,degraded,32.23,1,1
2026-03-02T07:59:27.436079Z,local-backend,dev,degraded,30.62,1,1
2026-03-02T07:59:31.243029Z,local-backend,dev,degraded,29.01,1,1
2026-03-02T07:59:36.968709Z,local-backend,dev,degraded,16.83,1,1
2026-03-02T07:59:37.481601Z,local-backend,dev,degraded,31.3,1,1
2026-03-02T07:59:41.283492Z,local-backend,dev,degraded,32.66,1,1
2026-03-02T07:59:46.999397Z,local-backend,dev,degraded,14.48,1,1
2026-03-02T07:59:47.514476Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T07:59:51.324686Z,local-backend,dev,degraded,29.96,1,1
2026-03-02T07:59:57.026423Z,local-backend,dev,degraded,17.04,1,1
2026-03-02T07:59:57.553251Z,local-backend,dev,degraded,18.87,1,1
2026-03-02T08:00:01.343506Z,local-backend,dev,degraded,6.28,1,1
2026-03-02T08:00:07.075797Z,local-backend,dev,degraded,30.72,1,1
2026-03-02T08:00:07.604517Z,local-backend,dev,degraded,31.13,1,1
2026-03-02T08:00:11.392298Z,local-backend,dev,degraded,31.3,1,1
2026-03-02T08:00:17.099617Z,local-backend,dev,degraded,17.44,1,1
2026-03-02T08:00:17.656156Z,local-backend,dev,degraded,29.42,1,1
2026-03-02T08:00:21.440179Z,local-backend,dev,degraded,32.25,1,1
2026-03-02T08:00:27.135676Z,local-backend,dev,degraded,16.85,1,1
2026-03-02T08:00:27.708086Z,local-backend,dev,degraded,30.9,1,1
2026-03-02T08:00:31.492588Z,local-backend,dev,degraded,32.07,1,1
2026-03-02T08:00:37.180746Z,local-backend,dev,degraded,32.35,1,1
2026-03-02T08:00:37.753827Z,local-backend,dev,degraded,30.36,1,1
2026-03-02T08:00:41.524188Z,local-backend,dev,degraded,16.46,1,1
2026-03-02T08:00:47.193266Z,local-backend,dev,degraded,5.05,1,1
2026-03-02T08:00:47.796777Z,local-backend,dev,degraded,29.18,1,1
2026-03-02T08:00:51.571113Z,local-backend,dev,degraded,29.82,1,1
2026-03-02T08:00:57.241646Z,local-backend,dev,degraded,30.92,1,1
2026-03-02T08:00:57.849078Z,local-backend,dev,degraded,30.87,1,1
2026-03-02T08:01:01.590191Z,local-backend,dev,degraded,5.6,1,1
2026-03-02T08:01:07.270904Z,local-backend,dev,degraded,16.53,1,1
2026-03-02T08:01:07.890492Z,local-backend,dev,degraded,30.47,1,1
2026-03-02T08:01:11.614243Z,local-backend,dev,degraded,16.41,1,1
2026-03-02T08:01:17.284978Z,local-backend,dev,degraded,3.53,1,1
2026-03-02T08:01:17.917869Z,local-backend,dev,degraded,16.83,1,1
2026-03-02T08:01:21.626049Z,local-backend,dev,degraded,2.97,1,1
2026-03-02T08:01:27.333364Z,local-backend,dev,degraded,31.09,1,1
2026-03-02T08:01:27.967254Z,local-backend,dev,degraded,31.12,1,1
2026-03-02T08:01:31.643175Z,local-backend,dev,degraded,6.01,1,1
2026-03-02T08:01:37.371422Z,local-backend,dev,degraded,16.07,1,1
2026-03-02T08:01:37.993535Z,local-backend,dev,degraded,17.7,1,1
2026-03-02T08:01:41.664437Z,local-backend,dev,degraded,5.21,1,1
2026-03-02T08:01:47.412993Z,local-backend,dev,degraded,28.75,1,1
2026-03-02T08:01:48.024958Z,local-backend,dev,degraded,16.64,1,1
2026-03-02T08:01:51.695933Z,local-backend,dev,degraded,17.77,1,1
2026-03-02T08:01:57.453316Z,local-backend,dev,degraded,32.29,1,1
2026-03-02T08:01:58.055213Z,local-backend,dev,degraded,17.25,1,1
2026-03-02T08:02:01.731669Z,local-backend,dev,degraded,19.59,1,1
2026-03-02T08:02:07.501065Z,local-backend,dev,degraded,29.62,1,1
2026-03-02T08:02:08.087758Z,local-backend,dev,degraded,15.34,1,1
2026-03-02T08:02:11.741492Z,local-backend,dev,degraded,2.46,1,1
2026-03-02T08:02:17.537936Z,local-backend,dev,degraded,19.25,1,1
2026-03-02T08:02:18.114075Z,local-backend,dev,degraded,7.52,1,1
2026-03-02T08:02:21.785164Z,local-backend,dev,degraded,30.77,1,1
2026-03-02T08:02:27.584626Z,local-backend,dev,degraded,32.76,1,1
2026-03-02T08:02:28.157790Z,local-backend,dev,degraded,32.89,1,1
2026-03-02T08:02:31.831315Z,local-backend,dev,degraded,29.02,1,1
2026-03-02T08:02:37.635020Z,local-backend,dev,degraded,28.76,1,1
2026-03-02T08:02:38.209872Z,local-backend,dev,degraded,31.71,1,1
2026-03-02T08:02:41.854251Z,local-backend,dev,degraded,5.68,1,1
2026-03-02T08:02:47.676854Z,local-backend,dev,degraded,29.33,1,1
2026-03-02T08:02:48.260033Z,local-backend,dev,degraded,31.15,1,1
2026-03-02T08:02:51.875935Z,local-backend,dev,degraded,5.26,1,1
2026-03-02T08:02:57.729748Z,local-backend,dev,degraded,30.92,1,1
2026-03-02T08:02:58.289217Z,local-backend,dev,degraded,17.86,1,1
2026-03-02T08:03:01.913744Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T08:03:07.760555Z,local-backend,dev,degraded,16.78,1,1
2026-03-02T08:03:08.308770Z,local-backend,dev,degraded,5.78,1,1
2026-03-02T08:03:11.937474Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T08:03:17.804057Z,local-backend,dev,degraded,30.67,1,1
2026-03-02T08:03:18.357128Z,local-backend,dev,degraded,30.25,1,1
2026-03-02T08:03:21.983503Z,local-backend,dev,degraded,31.21,1,1
2026-03-02T08:03:27.831978Z,local-backend,dev,degraded,14.78,1,1
2026-03-02T08:03:28.394151Z,local-backend,dev,degraded,17.35,1,1
2026-03-02T08:03:32.010193Z,local-backend,dev,degraded,17.3,1,1
2026-03-02T08:03:37.858629Z,local-backend,dev,degraded,17.13,1,1
2026-03-02T08:03:38.446528Z,local-backend,dev,degraded,30.81,1,1
2026-03-02T08:03:42.037938Z,local-backend,dev,degraded,6.62,1,1
2026-03-02T08:03:47.877503Z,local-backend,dev,degraded,14.08,1,1
2026-03-02T08:03:48.500926Z,local-backend,dev,degraded,31.75,1,1
2026-03-02T08:03:52.062180Z,local-backend,dev,degraded,16.65,1,1
2026-03-02T08:03:57.889197Z,local-backend,dev,degraded,4.99,1,1
2026-03-02T08:03:58.528932Z,local-backend,dev,degraded,6.08,1,1
2026-03-02T08:04:02.075757Z,local-backend,dev,degraded,6.23,1,1
2026-03-02T08:04:07.905472Z,local-backend,dev,degraded,4.58,1,1
2026-03-02T08:04:08.568366Z,local-backend,dev,degraded,30.14,1,1
2026-03-02T08:04:12.119048Z,local-backend,dev,degraded,29.74,1,1
2026-03-02T08:04:17.946329Z,local-backend,dev,degraded,32.02,1,1
2026-03-02T08:04:18.612084Z,local-backend,dev,degraded,30.93,1,1
2026-03-02T08:04:22.169722Z,local-backend,dev,degraded,28.9,1,1
2026-03-02T08:04:27.998953Z,local-backend,dev,degraded,30.4,1,1
2026-03-02T08:04:28.622381Z,local-backend,dev,degraded,4.88,1,1
2026-03-02T08:04:32.184272Z,local-backend,dev,degraded,5.88,1,1
2026-03-02T08:04:38.035547Z,local-backend,dev,degraded,17.24,1,1
2026-03-02T08:04:38.671594Z,local-backend,dev,degraded,28.41,1,1
2026-03-02T08:04:42.228299Z,local-backend,dev,degraded,28.72,1,1
2026-03-02T08:04:48.074110Z,local-backend,dev,degraded,18.66,1,1
2026-03-02T08:04:48.723417Z,local-backend,dev,degraded,31.58,1,1
2026-03-02T08:04:52.280033Z,local-backend,dev,degraded,31.28,1,1
2026-03-02T08:04:58.120570Z,local-backend,dev,degraded,30.01,1,1
2026-03-02T08:04:58.770874Z,local-backend,dev,degraded,32.53,1,1
2026-03-02T08:05:02.296611Z,local-backend,dev,degraded,7.92,1,1
2026-03-02T08:05:08.173511Z,local-backend,dev,degraded,31.0,1,1
2026-03-02T08:05:08.824562Z,local-backend,dev,degraded,31.82,1,1
2026-03-02T08:05:12.316755Z,local-backend,dev,degraded,5.56,1,1
2026-03-02T08:05:18.201954Z,local-backend,dev,degraded,13.64,1,1
2026-03-02T08:05:18.843838Z,local-backend,dev,degraded,3.94,1,1
2026-03-02T08:05:22.362226Z,local-backend,dev,degraded,27.94,1,1
2026-03-02T08:05:28.231907Z,local-backend,dev,degraded,16.88,1,1
2026-03-02T08:05:28.893609Z,local-backend,dev,degraded,28.19,1,1
2026-03-02T08:05:32.372659Z,local-backend,dev,degraded,4.55,1,1
2026-03-02T08:05:38.262795Z,local-backend,dev,degraded,18.73,1,1
2026-03-02T08:05:38.927228Z,local-backend,dev,degraded,15.58,1,1
2026-03-02T08:05:42.393945Z,local-backend,dev,degraded,5.93,1,1
2026-03-02T08:05:48.294210Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T08:05:48.961194Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T08:05:52.411187Z,local-backend,dev,degraded,5.87,1,1
2026-03-02T08:05:58.343797Z,local-backend,dev,degraded,31.16,1,1
2026-03-02T08:05:58.983457Z,local-backend,dev,degraded,5.11,1,1
2026-03-02T08:06:02.419911Z,local-backend,dev,degraded,4.29,1,1
2026-03-02T08:06:08.357976Z,local-backend,dev,degraded,5.75,1,1
2026-03-02T08:06:09.009495Z,local-backend,dev,degraded,5.66,1,1
2026-03-02T08:06:12.436051Z,local-backend,dev,degraded,5.83,1,1
2026-03-02T08:06:18.398444Z,local-backend,dev,degraded,30.4,1,1
2026-03-02T08:06:19.048085Z,local-backend,dev,degraded,19.33,1,1
2026-03-02T08:06:22.459800Z,local-backend,dev,degraded,5.76,1,1
2026-03-02T08:06:28.444158Z,local-backend,dev,degraded,30.69,1,1
2026-03-02T08:06:29.079419Z,local-backend,dev,degraded,17.47,1,1
2026-03-02T08:06:32.486196Z,local-backend,dev,degraded,6.39,1,1
2026-03-02T08:06:38.472630Z,local-backend,dev,degraded,17.83,1,1
2026-03-02T08:06:39.121573Z,local-backend,dev,degraded,30.34,1,1
2026-03-02T08:06:42.515731Z,local-backend,dev,degraded,15.0,1,1
2026-03-02T08:06:48.500480Z,local-backend,dev,degraded,16.7,1,1
2026-03-02T08:06:49.166475Z,local-backend,dev,degraded,31.15,1,1
2026-03-02T08:06:52.543426Z,local-backend,dev,degraded,18.14,1,1
2026-03-02T08:06:58.546481Z,local-backend,dev,degraded,31.49,1,1
2026-03-02T08:06:59.215220Z,local-backend,dev,degraded,30.26,1,1
2026-03-02T08:07:02.582429Z,local-backend,dev,degraded,29.28,1,1
2026-03-02T08:07:08.573757Z,local-backend,dev,degraded,17.61,1,1
2026-03-02T08:07:09.240808Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T08:07:12.630508Z,local-backend,dev,degraded,31.61,1,1
2026-03-02T08:07:18.620258Z,local-backend,dev,degraded,31.73,1,1
2026-03-02T08:07:19.267101Z,local-backend,dev,degraded,16.48,1,1
2026-03-02T08:07:22.676095Z,local-backend,dev,degraded,30.23,1,1
2026-03-02T08:07:28.651615Z,local-backend,dev,degraded,17.61,1,1
2026-03-02T08:07:29.318303Z,local-backend,dev,degraded,30.25,1,1
2026-03-02T08:07:32.723335Z,local-backend,dev,degraded,32.64,1,1
2026-03-02T08:07:38.694657Z,local-backend,dev,degraded,30.48,1,1
2026-03-02T08:07:39.359919Z,local-backend,dev,degraded,33.02,1,1
2026-03-02T08:07:42.747013Z,local-backend,dev,degraded,5.07,1,1
2026-03-02T08:07:48.731806Z,local-backend,dev,degraded,16.18,1,1
2026-03-02T08:07:49.373289Z,local-backend,dev,degraded,7.11,1,1
2026-03-02T08:07:52.770523Z,local-backend,dev,degraded,14.96,1,1
2026-03-02T08:07:58.778674Z,local-backend,dev,degraded,32.17,1,1
2026-03-02T08:07:59.410363Z,local-backend,dev,degraded,27.39,1,1
2026-03-02T08:08:02.795747Z,local-backend,dev,degraded,17.95,1,1
2026-03-02T08:08:08.826148Z,local-backend,dev,degraded,30.93,1,1
2026-03-02T08:08:09.459186Z,local-backend,dev,degraded,28.44,1,1
2026-03-02T08:08:12.820737Z,local-backend,dev,degraded,17.06,1,1
2026-03-02T08:08:18.851203Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T08:08:19.484347Z,local-backend,dev,degraded,16.95,1,1
2026-03-02T08:08:22.849949Z,local-backend,dev,degraded,17.79,1,1
2026-03-02T08:08:28.878928Z,local-backend,dev,degraded,5.91,1,1
2026-03-02T08:08:29.497020Z,local-backend,dev,degraded,5.73,1,1
2026-03-02T08:08:32.882076Z,local-backend,dev,degraded,14.5,1,1
2026-03-02T08:08:38.901795Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T08:08:39.538758Z,local-backend,dev,degraded,31.09,1,1
2026-03-02T08:08:42.919097Z,local-backend,dev,degraded,15.77,1,1
2026-03-02T08:08:48.948210Z,local-backend,dev,degraded,28.7,1,1
2026-03-02T08:08:49.572845Z,local-backend,dev,degraded,15.35,1,1
2026-03-02T08:08:52.954946Z,local-backend,dev,degraded,16.72,1,1
2026-03-02T08:08:58.991067Z,local-backend,dev,degraded,30.26,1,1
2026-03-02T08:08:59.591298Z,local-backend,dev,degraded,2.56,1,1
2026-03-02T08:09:02.996584Z,local-backend,dev,degraded,31.12,1,1
2026-03-02T08:09:09.022644Z,local-backend,dev,degraded,18.31,1,1
2026-03-02T08:09:09.642186Z,local-backend,dev,degraded,30.21,1,1
2026-03-02T08:09:13.012239Z,local-backend,dev,degraded,2.29,1,1
2026-03-02T08:09:19.064955Z,local-backend,dev,degraded,30.95,1,1
2026-03-02T08:09:19.668670Z,local-backend,dev,degraded,17.3,1,1
2026-03-02T08:09:23.038929Z,local-backend,dev,degraded,18.49,1,1
2026-03-02T08:09:29.079099Z,local-backend,dev,degraded,4.96,1,1
2026-03-02T08:09:29.679339Z,local-backend,dev,degraded,4.1,1,1
2026-03-02T08:09:33.056632Z,local-backend,dev,degraded,2.58,1,1
2026-03-02T08:09:39.106353Z,local-backend,dev,degraded,18.27,1,1
2026-03-02T08:09:39.729352Z,local-backend,dev,degraded,30.04,1,1
2026-03-02T08:09:43.095455Z,local-backend,dev,degraded,33.06,1,1
2026-03-02T08:09:49.123478Z,local-backend,dev,degraded,6.34,1,1
2026-03-02T08:09:49.754079Z,local-backend,dev,degraded,15.66,1,1
2026-03-02T08:09:53.117083Z,local-backend,dev,degraded,5.12,1,1
2026-03-02T08:09:59.173882Z,local-backend,dev,degraded,29.46,1,1
2026-03-02T08:09:59.782058Z,local-backend,dev,degraded,5.71,1,1
2026-03-02T08:10:03.152199Z,local-backend,dev,degraded,15.9,1,1
2026-03-02T08:10:09.189907Z,local-backend,dev,degraded,5.83,1,1
2026-03-02T08:10:09.808471Z,local-backend,dev,degraded,5.64,1,1
2026-03-02T08:10:13.187895Z,local-backend,dev,degraded,18.11,1,1
2026-03-02T08:10:19.223343Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T08:10:19.817430Z,local-backend,dev,degraded,2.88,1,1
2026-03-02T08:10:23.242763Z,local-backend,dev,degraded,32.05,1,1
2026-03-02T08:10:29.253236Z,local-backend,dev,degraded,14.71,1,1
2026-03-02T08:10:29.843551Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T08:10:33.263701Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T08:10:39.299634Z,local-backend,dev,degraded,31.96,1,1
2026-03-02T08:10:39.865313Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T08:10:43.295390Z,local-backend,dev,degraded,18.64,1,1
2026-03-02T08:10:49.320235Z,local-backend,dev,degraded,3.92,1,1
2026-03-02T08:10:49.885312Z,local-backend,dev,degraded,14.83,1,1
