timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T07:39:26.866416Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.4,True,http_error,HTTP 404,
2026-03-02T07:39:32.364941Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.51,True,http_error,HTTP 404,
2026-03-02T07:39:32.721192Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.56,True,http_error,HTTP 404,
2026-03-02T07:39:36.909257Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.45,True,http_error,HTTP 404,
2026-03-02T07:39:42.403026Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.86,True,http_error,HTTP 404,
2026-03-02T07:39:42.772375Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.88,True,http_error,HTTP 404,
2026-03-02T07:39:46.933406Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.77,True,http_error,HTTP 404,
2026-03-02T07:39:52.418835Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.32,True,http_error,HTTP 404,
2026-03-02T07:39:52.820564Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.61,True,http_error,HTTP 404,
2026-03-02T07:39:56.964992Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.6,True,http_error,HTTP 404,
2026-03-02T07:40:02.457051Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.19,True,http_error,HTTP 404,
2026-03-02T07:40:02.842446Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.5,True,http_error,HTTP 404,
2026-03-02T07:40:06.999796Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.73,True,http_error,HTTP 404,
2026-03-02T07:40:12.482068Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.25,True,http_error,HTTP 404,
2026-03-02T07:40:12.868702Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.03,True,http_error,HTTP 404,
2026-03-02T07:40:17.034614Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.51,True,http_error,HTTP 404,
2026-03-02T07:40:22.521817Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.25,True,http_error,HTTP 404,
2026-03-02T07:40:22.903152Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.74,True,http_error,HTTP 404,
2026-03-02T07:40:27.073016Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.92,True,http_error,HTTP 404,
2026-03-02T07:40:32.572232Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.01,True,http_error,HTTP 404,
2026-03-02T07:40:32.926091Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.49,True,http_error,HTTP 404,
2026-03-02T07:40:37.126929Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.79,True,http_error,HTTP 404,
2026-03-02T07:40:42.614285Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.2,True,http_error,HTTP 404,
2026-03-02T07:40:42.967926Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.48,True,http_error,HTTP 404,
2026-03-02T07:40:47.180690Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.48,True,http_error,HTTP 404,
2026-03-02T07:40:52.664760Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.52,True,http_error,HTTP 404,
2026-03-02T07:40:53.004992Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.59,True,http_error,HTTP 404,
2026-03-02T07:40:57.221993Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.17,True,http_error,HTTP 404,
2026-03-02T07:41:02.712663Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.82,True,http_error,HTTP 404,
2026-03-02T07:41:03.037991Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.22,True,http_error,HTTP 404,
2026-03-02T07:41:07.265016Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.22,True,http_error,HTTP 404,
2026-03-02T07:41:12.742976Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.88,True,http_error,HTTP 404,
2026-03-02T07:41:13.080498Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.29,True,http_error,HTTP 404,
2026-03-02T07:41:17.292256Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.02,True,http_error,HTTP 404,
2026-03-02T07:41:22.780849Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.64,True,http_error,HTTP 404,
2026-03-02T07:41:23.134573Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.02,True,http_error,HTTP 404,
2026-03-02T07:41:27.336803Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.13,True,http_error,HTTP 404,
2026-03-02T07:41:32.826403Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.76,True,http_error,HTTP 404,
2026-03-02T07:41:33.180000Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.83,True,http_error,HTTP 404,
2026-03-02T07:41:37.388952Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.82,True,http_error,HTTP 404,
2026-03-02T07:41:42.869806Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.7,True,http_error,HTTP 404,
2026-03-02T07:41:43.228289Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.17,True,http_error,HTTP 404,
2026-03-02T07:41:47.407023Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.23,True,http_error,HTTP 404,
2026-03-02T07:41:52.920674Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.29,True,http_error,HTTP 404,
2026-03-02T07:41:53.277529Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.03,True,http_error,HTTP 404,
2026-03-02T07:41:57.453602Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.26,True,http_error,HTTP 404,
2026-03-02T07:42:02.961916Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.34,True,http_error,HTTP 404,
2026-03-02T07:42:03.317538Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.44,True,http_error,HTTP 404,
2026-03-02T07:42:07.498589Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.55,True,http_error,HTTP 404,
2026-03-02T07:42:13.009938Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.82,True,http_error,HTTP 404,
2026-03-02T07:42:13.334684Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.63,True,http_error,HTTP 404,
2026-03-02T07:42:17.546469Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.04,True,http_error,HTTP 404,
2026-03-02T07:42:23.029207Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.73,True,http_error,HTTP 404,
2026-03-02T07:42:23.389003Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.45,True,http_error,HTTP 404,
2026-03-02T07:42:27.601178Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.96,True,http_error,HTTP 404,
2026-03-02T07:42:33.061925Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.77,True,http_error,HTTP 404,
2026-03-02T07:42:33.431328Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.0,True,http_error,HTTP 404,
2026-03-02T07:42:37.646114Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.96,True,http_error,HTTP 404,
2026-03-02T07:42:43.109934Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.75,True,http_error,HTTP 404,
2026-03-02T07:42:43.483883Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.91,True,http_error,HTTP 404,
2026-03-02T07:42:47.662211Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.79,True,http_error,HTTP 404,
2026-03-02T07:42:53.153988Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.27,True,http_error,HTTP 404,
2026-03-02T07:42:53.524242Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.5,True,http_error,HTTP 404,
2026-03-02T07:42:57.712907Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.0,True,http_error,HTTP 404,
2026-03-02T07:43:03.192759Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.69,True,http_error,HTTP 404,
2026-03-02T07:43:03.565084Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T07:43:07.735522Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.21,True,http_error,HTTP 404,
2026-03-02T07:43:13.238050Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.22,True,http_error,HTTP 404,
2026-03-02T07:43:13.594891Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.73,True,http_error,HTTP 404,
2026-03-02T07:43:17.776481Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.64,True,http_error,HTTP 404,
2026-03-02T07:43:23.259994Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.52,True,http_error,HTTP 404,
2026-03-02T07:43:23.645376Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.41,True,http_error,HTTP 404,
2026-03-02T07:43:27.800698Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.35,True,http_error,HTTP 404,
2026-03-02T07:43:33.310582Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.43,True,http_error,HTTP 404,
2026-03-02T07:43:33.669414Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.32,True,http_error,HTTP 404,
2026-03-02T07:43:37.843106Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.79,True,http_error,HTTP 404,
2026-03-02T07:43:43.338053Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.8,True,http_error,HTTP 404,
2026-03-02T07:43:43.710601Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.67,True,http_error,HTTP 404,
2026-03-02T07:43:47.869766Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.03,True,http_error,HTTP 404,
2026-03-02T07:43:53.373847Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.25,True,http_error,HTTP 404,
2026-03-02T07:43:53.748273Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.82,True,http_error,HTTP 404,
2026-03-02T07:43:57.885555Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.92,True,http_error,HTTP 404,
2026-03-02T07:44:03.386247Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.56,True,http_error,HTTP 404,
2026-03-02T07:44:03.787956Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.1,True,http_error,HTTP 404,
2026-03-02T07:44:07.911144Z,local-backend,http://127.0.0.1:8000/api/health,404,False,34.06,True,http_error,HTTP 404,
2026-03-02T07:44:13.436948Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.07,True,http_error,HTTP 404,
2026-03-02T07:44:13.821693Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.69,True,http_error,HTTP 404,
2026-03-02T07:44:17.951362Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.99,True,http_error,HTTP 404,
2026-03-02T07:44:23.480856Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.81,True,http_error,HTTP 404,
2026-03-02T07:44:23.849261Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.96,True,http_error,HTTP 404,
2026-03-02T07:44:27.988123Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.65,True,http_error,HTTP 404,
2026-03-02T07:44:33.524581Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.37,True,http_error,HTTP 404,
2026-03-02T07:44:33.892821Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.48,True,http_error,HTTP 404,
2026-03-02T07:44:38.028039Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.51,True,http_error,HTTP 404,
2026-03-02T07:44:43.572044Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.87,True,http_error,HTTP 404,
2026-03-02T07:44:43.920183Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.9,True,http_error,HTTP 404,
2026-03-02T07:44:48.076958Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.56,True,http_error,HTTP 404,
2026-03-02T07:44:53.599431Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.16,True,http_error,HTTP 404,
2026-03-02T07:44:53.938635Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.14,True,http_error,HTTP 404,
2026-03-02T07:44:58.087924Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.53,True,http_error,HTTP 404,
2026-03-02T07:45:03.648777Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.26,True,http_error,HTTP 404,
2026-03-02T07:45:03.972470Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.5,True,http_error,HTTP 404,
2026-03-02T07:45:08.120900Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.18,True,http_error,HTTP 404,
2026-03-02T07:45:13.671176Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.6,True,http_error,HTTP 404,
2026-03-02T07:45:13.999097Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.68,True,http_error,HTTP 404,
2026-03-02T07:45:18.154365Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.91,True,http_error,HTTP 404,
2026-03-02T07:45:23.716516Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.81,True,http_error,HTTP 404,
2026-03-02T07:45:24.038852Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.6,True,http_error,HTTP 404,
2026-03-02T07:45:28.195555Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.77,True,http_error,HTTP 404,
2026-03-02T07:45:33.756806Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.13,True,http_error,HTTP 404,
2026-03-02T07:45:34.083128Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.96,True,http_error,HTTP 404,
2026-03-02T07:45:38.243908Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.66,True,http_error,HTTP 404,
2026-03-02T07:45:43.777732Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.11,True,http_error,HTTP 404,
2026-03-02T07:45:44.120405Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.04,True,http_error,HTTP 404,
2026-03-02T07:45:48.270137Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.93,True,http_error,HTTP 404,
2026-03-02T07:45:53.818872Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.47,True,http_error,HTTP 404,
2026-03-02T07:45:54.161638Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.75,True,http_error,HTTP 404,
2026-03-02T07:45:58.311918Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.25,True,http_error,HTTP 404,
2026-03-02T07:46:03.856529Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.13,True,http_error,HTTP 404,
2026-03-02T07:46:04.196506Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.41,True,http_error,HTTP 404,
2026-03-02T07:46:08.356894Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.91,True,http_error,HTTP 404,
2026-03-02T07:46:13.897118Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.67,True,http_error,HTTP 404,
2026-03-02T07:46:14.220522Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.55,True,http_error,HTTP 404,
2026-03-02T07:46:18.401823Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.99,True,http_error,HTTP 404,
2026-03-02T07:46:23.950764Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.3,True,http_error,HTTP 404,
2026-03-02T07:46:24.275580Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.61,True,http_error,HTTP 404,
2026-03-02T07:46:28.441321Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.91,True,http_error,HTTP 404,
2026-03-02T07:46:34.001779Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.01,True,http_error,HTTP 404,
2026-03-02T07:46:34.328567Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.11,True,http_error,HTTP 404,
2026-03-02T07:46:38.459208Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.82,True,http_error,HTTP 404,
2026-03-02T07:46:44.038958Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.13,True,http_error,HTTP 404,
2026-03-02T07:46:44.378111Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.79,True,http_error,HTTP 404,
2026-03-02T07:46:48.506857Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.55,True,http_error,HTTP 404,
2026-03-02T07:46:54.083776Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.68,True,http_error,HTTP 404,
2026-03-02T07:46:54.422425Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.8,True,http_error,HTTP 404,
2026-03-02T07:46:58.520594Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.96,True,http_error,HTTP 404,
2026-03-02T07:47:04.130286Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.93,True,http_error,HTTP 404,
2026-03-02T07:47:04.469466Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.55,True,http_error,HTTP 404,
2026-03-02T07:47:08.571456Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.66,True,http_error,HTTP 404,
2026-03-02T07:47:14.171244Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.47,True,http_error,HTTP 404,
2026-03-02T07:47:14.513105Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.07,True,http_error,HTTP 404,
2026-03-02T07:47:18.624264Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.77,True,http_error,HTTP 404,
2026-03-02T07:47:24.198893Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.63,True,http_error,HTTP 404,
2026-03-02T07:47:24.557913Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.86,True,http_error,HTTP 404,
2026-03-02T07:47:28.636988Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.48,True,http_error,HTTP 404,
2026-03-02T07:47:34.240125Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.79,True,http_error,HTTP 404,
2026-03-02T07:47:34.596956Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.52,True,http_error,HTTP 404,
2026-03-02T07:47:38.657858Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.7,True,http_error,HTTP 404,
2026-03-02T07:47:44.282601Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.21,True,http_error,HTTP 404,
2026-03-02T07:47:44.640079Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.78,True,http_error,HTTP 404,
2026-03-02T07:47:48.708488Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.67,True,http_error,HTTP 404,
2026-03-02T07:47:54.316977Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.87,True,http_error,HTTP 404,
2026-03-02T07:47:54.690523Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.95,True,http_error,HTTP 404,
2026-03-02T07:47:58.755098Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.93,True,http_error,HTTP 404,
2026-03-02T07:48:04.364716Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.66,True,http_error,HTTP 404,
2026-03-02T07:48:04.739592Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.57,True,http_error,HTTP 404,
2026-03-02T07:48:08.798385Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.34,True,http_error,HTTP 404,
2026-03-02T07:48:14.408068Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.38,True,http_error,HTTP 404,
2026-03-02T07:48:14.795584Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.68,True,http_error,HTTP 404,
2026-03-02T07:48:18.846354Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.44,True,http_error,HTTP 404,
2026-03-02T07:48:24.456683Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.95,True,http_error,HTTP 404,
